index,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day
162775,1112,5,924,1,1,0,0,2014,2,7
399514,877,5,827,1,0,0,0,2013,11,15
87796,908,7,0,0,0,0,0,2014,6,8
151508,692,7,0,0,0,0,0,2014,5,18
248093,842,4,0,0,0,1,0,2013,10,3
596828,22,6,385,1,0,0,0,2013,7,20
392258,453,6,982,1,0,0,0,2013,9,14
678727,914,6,776,1,0,0,0,2014,5,17
111962,768,7,0,0,0,0,0,2013,3,31
467849,831,3,1712,1,1,0,1,2015,7,1
677469,235,2,556,1,0,0,1,2013,4,2
395833,316,3,875,1,1,0,0,2014,10,22
69953,923,6,515,1,0,0,0,2015,3,21
484003,469,2,1177,1,0,0,0,2013,1,29
535567,816,4,824,1,0,0,0,2013,2,14
415526,850,2,714,1,1,0,0,2014,5,6
99358,438,7,0,0,0,0,0,2013,3,31
191231,464,3,1138,1,1,0,0,2014,4,2
84466,632,3,739,1,0,0,1,2013,7,10
268534,786,3,555,1,0,0,0,2013,5,22
95704,1082,1,1316,1,1,0,0,2014,2,3
34874,432,6,964,1,0,0,0,2013,2,16
241619,307,6,203,1,0,0,0,2014,7,19
455255,157,1,1277,1,1,0,0,2013,6,3
146950,409,2,614,1,0,0,0,2015,5,26
442438,579,7,0,0,0,0,0,2014,3,23
301409,536,1,1151,1,1,0,1,2014,4,14
541420,866,6,458,1,0,0,0,2014,2,15
426314,935,6,346,1,0,0,0,2013,6,29
137791,808,2,537,1,0,0,0,2014,3,11
302064,875,6,378,1,0,0,0,2014,9,20
690418,547,5,480,1,1,0,0,2014,5,9
127534,379,1,653,1,1,0,0,2013,1,7
323087,188,1,351,1,0,0,0,2015,2,9
191009,588,1,813,1,1,0,1,2013,7,1
37859,593,4,1622,1,1,0,0,2013,6,6
123534,762,3,0,0,0,0,1,2013,1,2
61274,819,7,0,0,0,0,0,2015,4,12
425478,38,4,0,0,0,1,0,2013,5,9
529136,375,5,0,0,1,1,0,2014,10,3
503452,288,5,357,1,0,0,0,2015,6,26
501916,359,2,587,1,1,0,0,2014,12,2
232574,195,2,1430,1,1,0,0,2014,11,25
131926,586,2,3266,1,1,0,0,2013,12,3
401670,57,5,875,1,1,0,0,2015,6,19
108212,653,5,515,1,0,0,1,2013,1,4
232023,893,6,678,1,0,0,0,2013,2,16
647129,804,6,591,1,0,0,0,2013,11,9
287841,723,5,514,1,1,0,0,2013,2,8
206016,747,2,761,1,1,0,1,2014,8,5
149811,1054,1,651,1,1,0,0,2014,11,10
516585,985,5,904,1,1,0,0,2014,11,28
143072,638,4,425,1,0,0,0,2013,1,31
546197,672,1,1572,1,1,0,1,2014,2,17
515221,732,6,777,1,0,0,0,2015,7,11
642547,129,7,0,0,0,0,0,2013,11,17
523211,1010,1,930,1,1,0,1,2014,4,28
314287,63,6,558,1,0,0,0,2014,7,19
362014,116,7,0,0,0,0,0,2015,2,22
629905,769,5,3726,1,0,0,0,2013,11,29
235261,354,3,719,1,1,0,1,2013,8,14
625712,248,2,1204,1,1,0,0,2015,7,14
400094,894,7,0,0,0,0,0,2014,11,9
313981,72,4,683,1,1,0,1,2014,4,17
593518,281,5,610,1,1,0,0,2013,4,26
258688,154,2,720,1,1,0,0,2015,1,13
325408,193,3,1167,1,1,0,1,2014,4,16
188640,878,3,752,1,0,0,0,2014,3,12
434322,699,5,793,1,0,0,0,2015,6,26
616862,247,3,737,1,1,0,1,2013,8,14
345060,747,5,900,1,0,0,1,2014,5,30
297281,995,7,0,0,0,0,0,2015,6,28
460292,146,7,0,0,0,0,0,2013,7,7
585743,674,4,0,0,0,1,0,2013,10,3
108841,703,7,0,0,0,0,0,2014,12,14
86091,260,5,849,1,1,0,0,2015,2,20
357179,150,6,760,1,0,0,0,2014,2,8
443814,553,6,949,1,0,0,0,2015,4,11
176835,49,4,409,1,0,0,0,2013,11,14
154538,760,7,0,0,0,0,0,2014,2,16
261751,787,5,1308,1,1,0,0,2015,4,17
214267,1112,1,705,1,0,0,0,2014,10,27
241371,1095,5,698,1,0,0,0,2013,7,12
293402,60,4,646,1,0,0,0,2013,11,28
327529,917,4,857,1,1,0,0,2014,12,4
143369,824,3,1058,1,1,0,0,2014,5,7
555960,1023,3,500,1,0,0,0,2013,9,18
646002,427,6,691,1,0,0,0,2013,3,23
270768,63,6,673,1,0,0,0,2013,1,26
378398,987,2,930,1,1,0,0,2014,6,17
632560,670,2,819,1,1,0,0,2013,3,19
641928,607,3,476,1,1,0,0,2013,4,10
637821,311,5,759,1,0,0,0,2015,3,27
96601,1078,3,415,1,0,0,0,2014,2,26
659451,137,2,1054,1,1,0,0,2014,2,18
125120,707,6,635,1,0,0,0,2014,3,1
653867,478,1,822,1,0,0,1,2014,12,29
407032,745,4,794,1,1,0,0,2014,7,3
630014,17,5,893,1,0,0,0,2015,5,29
504552,720,6,678,1,0,0,0,2015,5,23
15116,737,5,939,1,1,0,0,2014,5,9
131694,730,1,1168,1,1,0,0,2014,3,31
578962,608,4,0,0,0,3,1,2014,12,25
155372,402,1,706,1,1,0,0,2015,3,16
581921,16,1,871,1,0,0,0,2014,2,24
405479,519,7,0,0,0,0,0,2013,7,21
40875,1082,5,958,1,1,0,1,2013,8,2
562465,805,2,0,0,0,1,1,2013,1,1
189546,958,3,516,1,0,0,0,2014,1,15
314650,986,5,1030,1,0,0,0,2013,10,4
88010,419,5,839,1,1,0,1,2014,2,7
109595,424,4,625,1,0,0,1,2013,7,25
556961,497,1,1244,1,0,0,1,2014,12,29
544517,723,2,567,1,1,0,0,2014,9,16
556360,410,4,0,0,1,1,0,2015,6,4
157209,1039,3,1145,1,1,0,0,2014,3,19
698003,539,3,970,1,0,0,0,2015,4,22
427871,977,1,510,1,0,0,0,2015,7,20
136274,160,3,582,1,1,0,0,2014,7,16
572653,1113,6,685,1,0,0,0,2013,11,23
236356,343,6,571,1,0,0,0,2013,8,24
606666,600,4,908,1,1,0,0,2013,12,19
655242,256,1,1466,1,1,0,1,2014,4,14
56952,732,3,484,1,0,0,0,2014,2,12
700662,410,1,1089,1,1,0,1,2013,8,26
323897,946,6,395,1,0,0,0,2015,6,13
381479,292,4,802,1,1,0,0,2014,1,9
235014,422,6,452,1,0,0,0,2013,12,7
481718,1108,6,217,1,0,0,0,2013,12,7
76445,378,1,872,1,0,0,0,2014,4,7
89369,1105,5,459,1,1,0,1,2013,10,25
652595,760,7,0,0,0,0,0,2014,9,21
341041,705,7,0,0,0,0,0,2014,6,8
286603,715,6,263,1,0,0,0,2013,10,19
513245,252,5,919,1,1,0,0,2014,6,6
705809,827,5,1181,1,0,0,0,2013,6,14
454204,271,6,285,1,0,0,0,2014,2,1
251365,941,5,531,1,0,0,0,2015,4,24
638300,832,3,550,1,1,0,0,2015,4,15
61392,916,3,710,1,1,0,0,2015,1,28
207806,905,1,809,1,0,0,0,2015,6,22
20572,772,4,469,1,0,0,1,2014,1,2
611147,1,5,616,1,1,0,0,2015,1,30
49387,358,1,1001,1,0,0,0,2013,11,11
167615,688,7,0,0,0,0,0,2013,2,17
644133,513,6,1800,1,0,0,0,2014,9,6
256282,821,7,0,0,0,0,0,2015,5,17
532299,723,3,530,1,0,0,0,2014,7,23
147893,877,7,0,0,0,0,0,2014,4,13
43078,41,5,404,1,1,0,0,2013,11,8
107940,984,2,558,1,0,0,0,2014,3,11
341759,265,7,0,0,0,0,0,2013,9,15
214287,239,2,448,1,0,0,1,2013,5,21
694912,450,3,985,1,1,0,0,2014,2,5
252568,88,3,612,1,0,0,0,2013,10,16
357950,930,6,1134,1,0,0,0,2014,10,25
577909,543,4,250,1,1,0,0,2015,6,18
519012,918,5,548,1,0,0,0,2013,9,20
486435,333,4,1242,1,0,0,0,2015,2,26
403970,220,2,761,1,1,0,1,2013,10,22
164419,902,6,658,1,0,0,0,2013,2,23
212987,433,7,161,1,0,0,0,2014,5,18
224842,179,7,0,0,0,0,0,2013,4,21
190442,16,7,0,0,0,0,0,2013,12,8
134572,702,1,274,1,0,0,0,2014,2,10
48759,515,1,760,1,1,0,0,2013,6,17
508260,521,6,399,1,0,0,0,2013,6,22
140839,939,3,477,1,1,0,0,2015,4,15
672581,596,5,791,1,1,0,0,2015,6,5
263308,722,4,1480,1,1,0,0,2014,9,18
647372,568,4,418,1,0,0,0,2015,7,23
479566,1043,4,1077,1,0,0,0,2015,7,9
503540,69,2,1112,1,0,0,0,2013,6,11
274155,27,3,786,1,0,0,0,2014,10,29
315050,236,4,789,1,1,0,1,2013,10,10
185346,135,3,441,1,0,0,0,2014,7,23
358044,152,5,600,1,0,0,0,2013,5,24
277975,794,6,370,1,0,0,0,2014,10,18
278354,89,7,0,0,0,0,0,2015,6,14
362830,75,1,554,1,0,0,0,2015,3,9
217118,462,4,555,1,0,0,0,2015,3,12
40136,786,3,617,1,0,0,0,2014,12,10
66959,286,5,373,1,0,0,0,2015,1,23
167125,260,1,931,1,0,0,0,2015,2,9
475974,581,3,505,1,0,0,1,2013,4,3
299745,1050,3,501,1,1,0,0,2013,2,20
218222,601,7,0,0,0,0,1,2013,12,29
224730,730,1,971,1,1,0,1,2014,10,20
669202,499,7,0,0,0,0,0,2013,7,21
709757,785,1,422,1,0,0,0,2013,6,24
32687,869,2,778,1,0,0,0,2015,6,23
633691,470,5,1774,1,0,0,0,2013,3,15
227781,207,2,1391,1,1,0,0,2013,2,5
337069,824,2,869,1,0,0,0,2014,10,28
706223,795,6,340,1,0,0,0,2014,7,19
251901,105,7,0,0,0,0,0,2014,2,9
172254,443,7,0,0,0,0,0,2014,6,29
474604,441,3,808,1,1,0,1,2013,7,31
109877,678,7,0,0,0,0,0,2013,1,20
209605,778,1,1005,1,1,0,0,2014,2,17
186340,141,7,0,0,0,0,0,2013,2,10
444282,177,5,444,1,0,0,0,2014,9,26
125529,616,6,566,1,0,0,0,2014,4,26
454068,417,1,1037,1,1,0,0,2013,5,13
446529,208,2,292,1,0,0,0,2014,3,25
394229,1082,7,0,0,0,0,0,2013,7,21
217535,822,2,760,1,1,0,0,2014,7,1
131191,904,2,437,1,0,0,0,2014,6,24
489404,115,5,534,1,0,0,0,2015,6,26
35379,576,2,566,1,0,0,1,2013,6,25
616910,829,2,920,1,1,0,1,2013,7,30
289636,490,7,0,0,0,0,0,2013,2,3
396185,74,6,670,1,0,0,0,2014,7,26
444111,444,1,1600,1,1,0,1,2014,7,28
45,139,6,314,1,0,0,0,2013,8,17
466220,856,3,816,1,0,0,1,2015,3,11
426651,706,1,585,1,1,0,0,2013,9,23
238811,416,3,1458,1,1,0,0,2013,11,20
73097,139,5,441,1,0,0,1,2013,8,9
463815,701,2,729,1,1,0,0,2015,3,3
328483,417,6,705,1,0,0,0,2013,1,5
471488,691,6,673,1,0,0,0,2013,8,3
171224,602,1,684,1,1,0,0,2013,9,23
573744,565,2,860,1,1,0,0,2014,4,29
525798,692,1,939,1,1,0,1,2015,7,13
708661,282,5,581,1,0,0,0,2014,3,28
522894,159,2,689,1,1,0,0,2015,5,5
503886,699,3,762,1,0,0,0,2015,4,22
406894,1097,5,2424,1,0,0,0,2014,5,30
504032,442,5,549,1,1,0,0,2015,4,17
624135,148,7,0,0,0,0,0,2013,3,10
88551,287,1,961,1,1,0,1,2013,8,26
492480,388,5,984,1,0,0,0,2013,6,28
709809,1012,7,0,0,0,0,0,2013,6,16
682154,111,2,600,1,1,0,1,2015,7,28
487802,962,6,614,1,0,0,0,2013,9,21
560655,105,7,0,0,0,0,0,2014,10,5
242924,960,4,513,1,1,0,1,2013,8,15
710635,564,2,453,1,1,0,0,2013,3,19
561890,652,5,746,1,0,0,0,2013,10,4
81423,1047,6,426,1,0,0,0,2014,5,3
227498,408,1,367,1,0,0,0,2014,1,13
324781,531,3,512,1,0,0,0,2013,4,17
232665,527,3,1044,1,1,0,0,2013,9,11
340854,226,5,581,1,0,0,0,2014,7,11
559744,676,5,1906,1,1,0,0,2013,6,7
394173,449,1,1513,1,0,0,0,2014,3,10
314906,452,2,676,1,1,0,0,2013,1,8
532890,1082,5,745,1,0,0,0,2015,6,26
19838,992,7,0,0,0,0,0,2013,10,20
151819,245,3,852,1,0,0,1,2013,7,24
38382,900,6,550,1,0,0,0,2015,4,18
550680,1059,2,1012,1,0,0,0,2015,3,24
231631,904,6,533,1,0,0,0,2013,1,5
284862,983,2,1709,1,1,0,1,2013,10,22
406154,175,3,548,1,0,0,0,2013,1,30
581870,411,2,483,1,0,0,1,2013,10,15
487993,693,5,393,1,0,0,0,2014,5,16
344736,124,2,509,1,0,0,0,2013,2,26
703034,683,5,865,1,1,0,0,2015,5,22
418905,713,3,1399,1,1,0,0,2014,1,22
421796,230,6,920,1,0,0,0,2015,4,11
216589,267,7,0,0,0,0,0,2014,1,12
228877,597,6,632,1,0,0,0,2014,1,25
331776,368,7,0,0,0,0,0,2015,4,5
629503,60,4,900,1,1,0,0,2014,10,2
175519,1,2,581,1,0,0,0,2013,12,10
40103,14,4,555,1,0,0,1,2014,7,24
557271,1058,2,588,1,0,0,0,2014,8,26
579181,519,4,0,0,1,1,1,2014,5,1
286640,538,3,583,1,0,0,0,2013,10,2
698579,879,5,315,1,0,0,0,2015,1,23
429200,819,6,386,1,0,0,0,2013,7,20
408500,169,5,0,0,0,3,1,2014,12,26
173628,173,5,995,1,1,0,0,2015,4,17
335188,937,2,645,1,1,0,0,2013,10,8
152968,713,4,1080,1,0,0,0,2013,6,13
424262,25,7,0,0,0,0,0,2013,12,8
667552,817,5,2934,1,1,0,0,2014,9,19
194538,749,5,734,1,0,0,1,2013,12,27
427817,982,6,503,1,0,0,0,2013,3,9
248866,390,4,871,1,0,0,1,2014,4,24
256307,926,2,537,1,0,0,1,2015,5,26
537635,304,6,786,1,0,0,0,2013,2,9
525666,30,3,737,1,0,0,0,2013,2,27
491454,153,2,699,1,1,0,0,2013,1,22
613622,984,5,737,1,1,0,0,2014,2,21
688940,539,4,1070,1,1,0,0,2013,2,21
697321,682,2,637,1,0,0,1,2013,12,24
9652,269,3,1145,1,0,0,1,2013,4,3
612256,550,2,424,1,0,0,0,2014,9,9
380294,556,7,0,0,0,0,0,2015,2,15
566663,310,5,882,1,0,0,1,2014,5,30
289663,1062,2,609,1,1,0,1,2013,10,8
268023,119,6,691,1,0,0,0,2013,3,30
148662,571,4,469,1,0,0,0,2014,3,27
313440,431,3,930,1,1,0,0,2013,5,15
471327,258,1,549,1,1,0,0,2014,3,17
256176,789,7,0,0,0,0,0,2014,5,11
126012,944,5,1198,1,1,0,0,2014,3,21
370144,449,3,1295,1,0,0,1,2013,7,24
30020,419,2,1233,1,0,0,1,2014,12,23
187528,614,2,1014,1,1,0,0,2013,11,19
641789,16,3,814,1,0,0,1,2013,4,3
265871,428,5,0,0,1,1,0,2015,5,1
137278,532,1,1499,1,1,0,0,2013,1,21
465660,235,3,406,1,0,0,1,2014,8,13
37539,537,4,657,1,1,0,0,2015,1,8
86738,154,6,630,1,0,0,0,2013,4,13
248000,574,3,532,1,0,0,1,2014,4,23
160985,860,5,1218,1,1,0,1,2013,12,20
539738,949,6,314,1,0,0,0,2015,1,24
138898,1018,2,1392,1,1,0,0,2014,4,1
646977,172,2,957,1,1,0,0,2013,11,5
521243,365,5,634,1,1,0,0,2014,4,4
614058,532,7,0,0,0,0,0,2014,12,14
658391,685,4,623,1,1,0,1,2015,7,30
63236,565,3,1086,1,1,0,1,2014,4,16
27491,343,6,586,1,0,0,0,2013,9,28
76901,847,5,934,1,1,0,0,2015,3,20
356352,718,2,1070,1,1,0,0,2014,12,2
631306,520,4,442,1,1,0,1,2014,7,17
221538,253,7,0,0,0,0,0,2014,1,26
8905,398,7,0,0,0,0,0,2013,9,8
667639,436,1,579,1,0,0,0,2014,9,8
549520,593,1,1395,1,1,0,0,2014,9,15
459598,1020,7,0,0,0,0,0,2014,5,25
559192,613,3,753,1,0,0,0,2013,6,12
114819,15,3,572,1,0,0,0,2014,1,15
397357,325,3,633,1,1,0,0,2013,7,3
192015,975,6,574,1,0,0,0,2015,6,6
218009,197,5,1059,1,1,0,1,2013,3,8
96354,725,7,0,0,0,0,0,2014,7,13
691888,682,5,2056,1,1,0,0,2014,6,6
97116,1060,6,658,1,0,0,0,2015,4,25
336788,484,4,679,1,1,0,0,2014,4,3
12426,285,2,443,1,1,0,0,2013,4,23
99966,430,2,641,1,1,0,0,2013,2,5
20577,384,5,1253,1,1,0,1,2014,5,2
291209,294,3,760,1,1,0,0,2013,4,24
314707,643,6,889,1,0,0,0,2014,4,12
135887,813,2,687,1,1,0,0,2013,4,23
69875,698,5,1959,1,1,0,1,2014,7,18
213848,873,1,595,1,1,0,0,2015,3,2
523271,238,1,1062,1,0,0,0,2015,1,19
649635,152,5,550,1,0,0,0,2013,6,28
515775,704,5,1072,1,0,0,0,2014,1,17
413754,451,4,432,1,1,0,0,2014,11,27
179269,404,4,665,1,1,0,0,2015,1,29
45982,543,1,212,1,0,0,0,2013,9,30
282174,143,1,747,1,1,0,0,2013,2,4
703390,827,1,1071,1,1,0,0,2013,1,21
72259,980,7,0,0,0,0,0,2015,1,11
150287,834,6,383,1,0,0,0,2014,8,23
581698,1095,7,0,0,0,0,0,2013,2,17
408871,642,5,431,1,0,0,0,2013,11,15
254999,738,6,659,1,0,0,0,2014,3,8
453756,304,7,0,0,0,0,0,2013,9,29
524736,517,4,687,1,1,0,0,2013,4,11
110671,819,1,684,1,1,0,0,2013,2,18
511409,423,3,1750,1,0,0,0,2015,6,10
47575,915,4,438,1,0,0,1,2014,6,12
245525,553,7,0,0,0,0,0,2015,2,15
412008,919,1,886,1,1,0,0,2013,6,17
614995,876,5,970,1,1,0,0,2015,3,20
300037,1079,6,516,1,0,0,0,2014,3,29
561482,895,5,931,1,1,0,0,2015,6,19
364635,121,1,602,1,1,0,0,2014,7,14
172465,978,4,0,0,0,1,0,2015,5,14
59840,383,7,0,0,0,0,0,2013,8,25
355772,923,7,0,0,0,0,0,2014,10,5
184740,769,4,2922,1,1,0,0,2014,2,20
89711,81,2,507,1,0,0,0,2013,11,26
621301,598,4,781,1,1,0,0,2013,3,21
639486,791,5,661,1,0,0,0,2013,9,6
302859,726,2,1014,1,0,0,0,2013,11,12
521518,671,4,507,1,0,0,1,2013,9,5
682495,397,6,641,1,0,0,0,2014,1,4
478643,664,4,791,1,0,0,1,2014,10,30
541021,399,6,701,1,0,0,0,2013,3,30
458050,533,5,1021,1,0,0,0,2015,4,24
646303,313,7,0,0,0,0,0,2014,11,9
497872,318,5,1037,1,1,0,0,2014,12,19
349470,72,6,296,1,0,0,0,2013,7,27
607952,1,4,558,1,0,0,0,2013,12,12
104992,344,4,972,1,1,0,0,2014,1,23
243044,133,3,796,1,1,0,0,2014,11,12
650142,816,1,732,1,0,0,0,2014,4,7
235004,719,3,428,1,0,0,0,2015,7,8
556789,1000,2,623,1,0,0,0,2015,6,23
72302,999,5,713,1,0,0,0,2014,6,13
144079,1019,1,1089,1,1,0,1,2014,4,14
15613,840,4,1397,1,1,0,0,2014,12,18
254908,510,4,840,1,0,0,0,2013,6,13
500984,339,6,591,1,0,0,0,2013,8,10
552747,221,6,516,1,0,0,0,2015,6,20
126794,148,4,746,1,0,0,0,2013,4,18
210542,64,2,689,1,1,0,0,2013,9,24
447215,539,4,985,1,0,0,0,2015,3,26
135777,636,6,587,1,0,0,0,2013,9,7
293916,659,6,473,1,0,0,0,2014,3,8
59392,678,6,635,1,0,0,0,2013,11,23
710262,224,2,494,1,1,0,0,2013,12,3
144687,1094,5,399,1,1,0,0,2014,5,23
346113,781,4,758,1,1,0,0,2014,10,9
52228,695,7,0,0,0,0,0,2015,6,21
168362,1,5,583,1,1,0,0,2013,11,8
96652,395,2,562,1,0,0,1,2013,12,24
409383,1004,5,555,1,1,0,0,2015,3,6
244771,421,3,791,1,0,0,0,2013,6,12
291900,535,7,0,0,0,0,0,2013,3,31
185050,664,7,0,0,0,0,0,2014,4,6
34862,528,7,0,0,0,0,0,2014,9,7
456320,367,2,637,1,1,0,0,2015,3,3
668331,424,3,1017,1,1,0,0,2015,6,3
241772,458,5,799,1,0,0,1,2013,12,27
54070,586,6,2191,1,0,0,0,2013,7,27
179359,393,7,0,0,0,0,0,2015,1,18
519751,736,4,563,1,1,0,0,2014,1,9
322888,685,2,676,1,0,0,1,2013,7,23
654794,7,4,1255,1,1,0,1,2014,7,31
556446,440,6,442,1,0,0,0,2013,10,12
573473,332,1,592,1,0,0,0,2013,5,6
387241,949,5,448,1,0,0,0,2015,3,27
106202,370,2,494,1,0,0,0,2013,11,12
71838,803,1,443,1,0,0,0,2014,10,13
514135,770,7,0,0,0,0,0,2013,4,14
49443,959,4,765,1,1,0,0,2014,11,13
551736,858,4,395,1,1,0,0,2013,11,21
359972,748,6,582,1,0,0,0,2014,10,4
196865,240,7,0,0,0,0,0,2014,8,17
254490,997,3,383,1,1,0,0,2014,11,12
156058,1024,6,883,1,0,0,0,2014,5,10
124522,794,6,365,1,0,0,0,2013,6,8
422277,578,6,839,1,0,0,0,2015,1,31
453791,208,5,433,1,1,0,0,2013,2,22
316267,50,4,282,1,0,0,0,2014,2,13
159320,372,5,823,1,1,0,0,2013,2,22
308456,191,1,675,1,0,0,0,2015,6,8
210147,506,3,793,1,0,0,1,2015,7,8
372772,43,7,0,0,0,0,0,2013,5,26
536999,688,2,458,1,1,0,0,2014,6,17
360649,460,6,126,1,0,0,0,2013,1,12
157635,810,3,363,1,0,0,0,2015,6,24
516412,999,5,1067,1,1,0,0,2014,5,2
80733,1031,1,584,1,1,0,1,2014,4,14
260040,929,3,661,1,0,0,1,2013,10,16
335838,339,1,736,1,0,0,1,2014,8,25
241423,61,6,753,1,0,0,0,2015,4,4
74497,299,4,1138,1,1,0,1,2015,4,2
535167,473,2,418,1,0,0,0,2015,6,23
224346,434,2,705,1,1,0,1,2013,8,13
638710,467,6,1571,1,0,0,0,2014,7,12
626228,799,2,864,1,1,0,0,2013,1,22
483703,617,7,0,0,0,0,0,2015,3,8
319044,414,6,491,1,0,0,1,2013,8,10
378848,392,4,703,1,0,0,0,2015,6,11
83462,324,2,694,1,0,0,0,2015,4,21
448098,39,5,624,1,1,0,1,2013,8,2
378225,424,6,696,1,0,0,0,2014,7,5
436253,790,7,0,0,0,0,0,2013,4,21
681089,627,6,678,1,0,0,0,2013,8,31
696584,124,6,364,1,0,0,0,2014,8,30
672409,20,4,818,1,0,0,1,2013,1,3
697560,4,7,0,0,0,0,0,2013,12,15
156991,497,2,1324,1,1,0,0,2014,11,25
80296,92,5,437,1,0,0,0,2013,7,12
437209,23,6,424,1,0,0,0,2015,6,13
588442,676,2,1953,1,0,0,0,2015,6,9
527252,591,4,696,1,1,0,1,2014,4,17
206269,360,2,712,1,0,0,0,2014,10,14
483779,918,6,317,1,0,0,0,2014,7,5
147951,349,7,0,0,0,0,0,2015,1,11
488050,536,5,941,1,1,0,0,2015,6,19
326661,790,6,865,1,0,0,0,2014,5,10
396830,420,4,362,1,0,0,1,2013,8,8
18753,254,2,301,1,1,0,0,2015,7,14
533310,710,7,0,0,0,0,0,2013,10,13
249749,1020,6,1204,1,0,0,0,2015,6,13
598980,444,1,2225,1,0,0,1,2013,12,30
194550,547,4,399,1,0,0,0,2015,3,26
143736,120,7,0,0,0,0,0,2013,4,28
137411,126,3,552,1,0,0,0,2015,5,13
201124,1013,1,593,1,1,0,1,2015,3,30
452228,16,4,1033,1,1,0,1,2013,3,28
273062,597,7,0,0,0,0,0,2014,4,6
543939,6,2,693,1,1,0,0,2015,6,2
228720,880,7,0,0,0,0,0,2013,12,22
288167,949,7,0,0,0,0,0,2013,10,13
321359,476,7,0,0,0,0,0,2014,2,16
477385,459,3,1060,1,1,0,1,2013,10,9
677481,123,3,1181,1,1,0,0,2015,5,6
476047,1061,6,571,1,0,0,0,2013,10,5
158935,728,4,606,1,1,0,0,2014,12,18
399302,765,7,0,0,0,0,0,2014,6,29
11673,713,1,1670,1,1,0,0,2013,2,18
471060,79,6,423,1,0,0,0,2015,2,21
274767,121,1,583,1,0,0,0,2013,9,30
228134,948,4,1754,1,1,0,0,2014,9,18
664765,338,2,679,1,1,0,0,2013,7,2
312000,563,1,684,1,1,0,0,2015,5,18
291160,800,4,442,1,0,0,0,2014,9,11
665789,756,4,2650,1,0,0,1,2014,1,2
38929,394,6,845,1,0,0,0,2014,11,29
344294,185,7,0,0,0,0,0,2015,5,17
521015,779,6,554,1,0,0,0,2014,12,20
435085,601,2,383,1,1,0,0,2013,6,4
479837,262,3,3296,1,0,0,0,2013,5,22
127641,174,1,591,1,1,0,1,2015,6,1
565509,951,6,748,1,0,0,0,2015,6,20
408232,1091,7,0,0,0,0,0,2014,6,22
646409,228,4,513,1,0,0,0,2014,8,28
400386,432,6,1129,1,0,0,0,2013,6,8
442442,665,7,0,0,0,0,0,2014,12,7
376282,369,6,556,1,0,0,1,2014,12,27
523849,382,5,688,1,0,0,0,2015,5,29
352751,394,6,708,1,0,0,0,2015,3,28
413744,1054,5,553,1,0,0,1,2013,7,26
547121,469,5,1480,1,0,0,0,2014,2,14
172163,349,2,955,1,0,0,0,2014,6,10
376690,8,7,0,0,0,0,0,2014,11,2
108312,328,4,544,1,1,0,0,2015,6,18
567068,823,2,567,1,0,0,1,2014,4,22
259309,481,6,438,1,0,0,0,2013,5,18
517374,773,5,1056,1,1,0,0,2013,1,25
18330,661,6,729,1,0,0,0,2014,4,12
214925,1026,7,0,0,0,0,0,2013,4,28
450509,969,1,700,1,1,0,1,2014,9,1
614627,549,7,0,0,0,0,0,2015,2,1
161710,359,7,0,0,0,0,0,2015,1,11
99605,1036,6,507,1,0,0,0,2015,5,30
575562,900,4,0,0,0,1,1,2015,1,1
245061,274,7,1391,1,0,0,0,2013,9,8
627649,625,1,877,1,1,0,0,2013,3,4
692136,407,5,272,1,0,0,0,2013,4,19
294010,398,5,573,1,0,0,0,2013,2,15
378596,952,2,437,1,0,0,0,2014,2,25
678441,385,5,805,1,1,0,1,2015,6,5
330684,385,2,745,1,1,0,0,2014,6,3
607005,620,6,802,1,0,0,0,2013,2,2
386842,31,2,566,1,1,0,0,2013,6,18
246836,1097,1,3804,1,1,0,0,2014,3,3
445617,918,1,706,1,1,0,0,2015,5,18
29919,643,6,1191,1,0,0,0,2013,12,7
285480,830,4,551,1,1,0,1,2015,7,16
71566,590,2,314,1,1,0,0,2014,2,18
258279,749,7,0,0,0,0,0,2015,6,7
182189,2,7,0,0,0,0,0,2014,5,4
199503,148,5,817,1,0,0,0,2015,7,10
625816,1052,5,784,1,1,0,1,2014,8,1
3340,474,5,800,1,1,0,0,2014,3,7
282151,77,1,973,1,1,0,1,2014,4,14
105266,668,4,980,1,0,0,0,2015,6,25
407491,929,4,743,1,1,0,0,2014,10,9
199197,366,7,0,0,0,0,0,2015,3,1
477258,863,6,724,1,0,0,0,2013,9,28
431121,199,4,661,1,1,0,0,2015,2,19
557607,579,1,1116,1,1,0,1,2014,7,14
87314,338,4,668,1,1,0,0,2014,2,20
441001,479,5,1902,1,0,0,1,2014,5,30
486265,108,4,0,0,1,1,1,2013,8,15
203969,10,4,0,0,0,3,1,2013,12,26
60617,634,2,571,1,0,0,1,2014,10,28
600197,821,7,0,0,0,0,0,2014,5,11
526336,567,7,0,0,0,0,0,2013,5,12
37956,12,5,815,1,1,0,0,2013,12,6
65481,604,7,0,0,0,0,0,2014,6,15
36036,177,3,471,1,0,0,1,2014,7,23
350656,480,3,725,1,1,0,0,2013,1,23
691770,1068,7,0,0,0,0,0,2015,2,15
335564,699,3,984,1,1,0,0,2015,6,3
708092,749,2,773,1,1,0,0,2013,2,5
709724,102,4,1240,1,0,0,0,2013,1,31
499864,657,6,0,0,0,1,0,2014,11,1
521953,499,2,682,1,0,0,0,2014,5,27
